component_id,valid_from_dt,valid_to_dt,version,id,label,amount,component_name,date_of_birth,component_description,loaded_at,updated_at,scd_hash
99ef50e6c51aa0c2205d6097fc1710ac, 1900-01-01 00:00:00 , 2024-08-14 00:00:00 ,       1 ,  1 ,Component 1,  10.23 ,Comp1, 1982-10-01   ,Nothing changed 2024-07-31, 2024-07-13 00:00:00 , 2024-11-17 00:00:00 ,8ca66f52a6349001af996c2ef0400fd9
8d6361069cad3e2929ded7f4a5e5422e, 2024-08-14 00:00:00 , 2024-08-24 00:00:00 ,       2 ,  1 ,Component 1 v2,  10.23 ,Comp1, 1982-10-01   ,Updated 2024-08-14: Label; BirthdayDate, 2024-08-14 00:00:00 , 2024-11-17 00:00:00 ,49131132efe013031231216926ce935d
2684fe30cd203c8da5fa4c9c1a53ddc1, 2024-08-24 00:00:00 , 2024-09-01 00:00:00 ,       3 ,  1 ,Component 1 v2.1,  13.48 ,Comp1, 1982-10-01   ,Backdated change of Amount on 2024-08-24, 2024-11-16 00:00:00 , 2024-11-17 00:00:00 ,a4224fb13c9bb343f64b5917bd4692f1
13d20944ff5ce958a2fba63831d387c5, 2024-09-01 00:00:00 , 3000-01-01 00:00:00 ,       4 ,  1 ,Component 1 v3, 789.12 ,Comp1, 1982-10-01   ,Nothing important changed on 2024-11-13; but birtday adjusted, 2024-09-01 00:00:00 , 2024-11-17 00:00:00 ,6d344a393fe01c3acb6582fffff7461b
ad4b8e4fe5d622164059a9c0dbd9b1f6,1900-01-01 00:00:00,2024-06-30 00:00:00,      1, 2,Component 2, 10.23,Comp2,1975-10-01  ,Created 2024-06-05,2024-06-05 00:00:00,2024-11-08 00:00:00,c70587a50224c0943738c87dc1c96cbe
61f48f3b8787f68b5ff18ccec8e0d5d9,2024-06-30 00:00:00,2024-07-01 00:00:00,      2, 2,Component 2 v1,    17,Comp2,1975-10-01  ,Backdated update 2024-06-30,2024-11-03 00:00:00,2024-11-08 00:00:00,c5c94794eca5e0ed3863bf987b2b84ac
4e9f5f2d4886bf57e4bb81105ce7f29b,2024-07-01 00:00:00,2024-07-04 00:00:00,      3, 2,Component 2 v1.5,    21,Comp2,1975-10-01  ,Backdated update 2024-07-01,2024-11-04 00:00:00,2024-11-08 00:00:00,a5ab95cca176c90995f695103c0600d1
1db22606bba53f03b19507a3b0fb18f3,2024-07-04 00:00:00,3000-01-01 00:00:00,      4, 2,Component 2 v2,  1023,Comp2,1975-10-01  ,Updated 2024-07-04,2024-07-04 00:00:00,2024-11-08 00:00:00,15eb9f4644dd13962111f4fa4a83157e
bac712cc3f9ed1c30f43d93c8b65de2f,1900-01-01 00:00:00,2024-11-04 00:00:00,      1, 3,Component 3,100.67,Comp3,1967-11-01  ,Created 2024-11-02,2024-11-02 00:00:00,2024-11-08 00:00:00,79c14f20535dccfda55f687d83617353
a2a1566d0c18d73a3e12dcb8acd2a634,2024-11-04 00:00:00,2024-11-05 00:00:00,      2, 3,Component 3 v1.1,122.67,Comp3,1967-11-01  ,Backdated Duplicate 2024-11-04,2024-11-07 00:00:00,2024-11-08 00:00:00,763ff0e9d3cc73984de6c5efbc959fca
33472cc8cfa52abf00fb39d30bd56321,2024-11-05 00:00:00,3000-01-01 00:00:00,      3, 3,Component 3 v1.1,103.67,Comp3,1967-11-01  ,Nothing significant changed 2024-11-06,2024-11-05 00:00:00,2024-11-08 00:00:00,ac257cc14e42f73315299d3b9b4466ba
