scd_id,valid_from,valid_to,record_version,id,label,amount,loaddate,updatedate,scd_hash
99ef50e6c51aa0c2205d6097fc1710ac,2024-07-13 00:00:00,2024-08-14 00:00:00 ,1 ,1,Component 1,10.23,2024-11-18 19:10:42.676231,2024-11-18 19:10:42.676231,383b68c74188c212765597e7f7ce3448
8d6361069cad3e2929ded7f4a5e5422e,2024-08-14 00:00:00,2024-08-24 00:00:00 ,2 ,1,Component 1 v2,10.23,2024-11-18 19:10:42.676231,2024-11-18 19:10:42.676231,23ae6faa33f13acc48915c0b7d3d07d1
2684fe30cd203c8da5fa4c9c1a53ddc1,2024-08-24 00:00:00,2024-09-01 00:00:00 ,3 ,1,Component 1 v2.1,13.48,2024-11-18 19:10:42.676231,2024-11-18 19:10:42.676231,f017111639de6e1d59bfb392e9d0b3f9
13d20944ff5ce958a2fba63831d387c5,2024-09-01 00:00:00,,4 ,1,Component 1 v3,789.12,2024-11-18 19:10:42.676231,2024-11-18 19:10:42.676231,b739bec0847f10fbd1024d963010f63f
ad4b8e4fe5d622164059a9c0dbd9b1f6,2024-06-05 00:00:00,2024-06-30 00:00:00 ,1 ,2,Component 2,10.23,2024-11-18 19:10:42.676231,2024-11-18 19:10:42.676231,c70587a50224c0943738c87dc1c96cbe
61f48f3b8787f68b5ff18ccec8e0d5d9,2024-06-30 00:00:00,2024-07-01 00:00:00 ,2 ,2,Component 2 v1,17,2024-11-18 19:10:42.676231,2024-11-18 19:10:42.676231,c5c94794eca5e0ed3863bf987b2b84ac
4e9f5f2d4886bf57e4bb81105ce7f29b,2024-07-01 00:00:00,2024-07-04 00:00:00 ,3 ,2,Component 2 v1.5,21,2024-11-18 19:10:42.676231,2024-11-18 19:10:42.676231,a5ab95cca176c90995f695103c0600d1
1db22606bba53f03b19507a3b0fb18f3,2024-07-04 00:00:00,,4 ,2,Component 2 v2, 1023,2024-11-18 19:10:42.676231,2024-11-18 19:10:42.676231,15eb9f4644dd13962111f4fa4a83157e
bac712cc3f9ed1c30f43d93c8b65de2f,2024-11-02 00:00:00,2024-11-04 00:00:00 ,1 ,3,Component 3,100.67,2024-11-18 19:10:42.676231,2024-11-18 19:10:42.676231,79c14f20535dccfda55f687d83617353
a2a1566d0c18d73a3e12dcb8acd2a634,2024-11-04 00:00:00,2024-11-05 00:00:00 ,2 ,3,Component 3 v1.1,122.67,2024-11-18 19:10:42.676231,2024-11-18 19:10:42.676231,763ff0e9d3cc73984de6c5efbc959fca
33472cc8cfa52abf00fb39d30bd56321,2024-11-05 00:00:00,,3 ,3,Component 3 v1.1,103.67,2024-11-18 19:10:42.676231,2024-11-18 19:10:42.676231,ac257cc14e42f73315299d3b9b4466b
